CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX433692,07/07/2014 12:00:00 PM,026XX N HARDING AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,2524,30,11,1149641,1917383,41.92921772276103,-87.72553364304795,"(41.92921772276103, -87.72553364304795)"
HX460254,07/07/2014 12:00:00 PM,063XX N TROY ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N,2413,50,11,1154254,1941689,41.99582392663568,-87.7079302618787,"(41.99582392663568, -87.7079302618787)"
HX429516,07/07/2014 12:00:00 PM,094XX S WESTERN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N,2221,19,11,1162080,1841734,41.721377190364,-87.68193167772299,"(41.721377190364, -87.68193167772299)"
HX335171,07/07/2014 12:00:00 PM,094XX S MICHIGAN AVE,4255,KIDNAPPING,UNLAWFUL INTERFERE/VISITATION,RESIDENCE,N,Y,634,6,26,1178853,1842412,41.72287301530102,-87.62047502070138,"(41.72287301530102, -87.62047502070138)"
HX335351,07/07/2014 12:00:00 PM,001XX W MADISON ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,122,42,06,1174949,1900391,41.88206090403171,-87.63304462590482,"(41.88206090403171, -87.63304462590482)"
HX334888,07/07/2014 12:00:00 PM,057XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,712,16,08B,1169335,1866922,41.790342690472485,-87.65463011542226,"(41.790342690472485, -87.65463011542226)"
HX335017,07/07/2014 12:00:00 PM,047XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N,931,12,06,1163777,1873432,41.808325526678054,-87.67482701275334,"(41.808325526678054, -87.67482701275334)"
HX334914,07/07/2014 12:00:00 PM,077XX S COTTAGE GROVE AVE,0870,THEFT,POCKET-PICKING,RESIDENCE PORCH/HALLWAY,N,N,624,6,06,1182868,1853768,41.75394297513052,-87.60541681476327,"(41.75394297513052, -87.60541681476327)"
HX347022,07/07/2014 12:00:00 PM,055XX N WINTHROP AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,2023,48,11,1167827,1937034,41.98276762659093,-87.65813674893093,"(41.98276762659093, -87.65813674893093)"
HX346047,07/07/2014 12:00:00 PM,054XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,N,N,2023,48,06,1168691,1936485,41.98124242390889,-87.65497516070667,"(41.98124242390889, -87.65497516070667)"
HX337649,07/07/2014 12:00:00 PM,030XX E 80TH ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,422,7,06,1197752,1852545,41.750228463667305,-87.5509138258955,"(41.750228463667305, -87.5509138258955)"
HX336053,07/07/2014 12:00:00 PM,015XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,612,21,08B,1167554,1852306,41.75027289232901,-87.66157916091123,"(41.75027289232901, -87.66157916091123)"
HX365384,07/07/2014 12:00:00 PM,071XX S MERRILL AVE,0560,ASSAULT,SIMPLE,STREET,N,N,333,5,08A,1191831,1858077,41.765554428833326,-87.57243130990315,"(41.765554428833326, -87.57243130990315)"
HX360210,07/07/2014 12:00:00 PM,074XX S ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,N,N,735,17,11,1166927,1855585,41.75928433166382,-87.66378326397913,"(41.75928433166382, -87.66378326397913)"
HX335883,07/07/2014 12:00:00 PM,081XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,631,6,06,1182926,1851399,41.74744084159733,-87.60527772866513,"(41.74744084159733, -87.60527772866513)"
HX334919,07/07/2014 12:01:00 PM,045XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,2533,37,06,1145935,1910208,41.90960009332906,-87.73933482789793,"(41.90960009332906, -87.73933482789793)"
HX334955,07/07/2014 12:05:00 PM,075XX S WENTWORTH AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N,623,17,24,1176209,1855180,41.757969683294036,-87.62977731063194,"(41.757969683294036, -87.62977731063194)"
HX334867,07/07/2014 12:09:00 PM,032XX W WASHINGTON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1123,28,18,1154824,1900539,41.88289388862531,-87.70693957524779,"(41.88289388862531, -87.70693957524779)"
HX334870,07/07/2014 12:10:00 PM,067XX S STONY ISLAND AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,PARKING LOT/GARAGE(NON.RESID.),Y,N,332,5,26,1187986,1860704,41.77285561380765,-87.58644063387943,"(41.77285561380765, -87.58644063387943)"
HX334906,07/07/2014 12:13:00 PM,065XX S LOWE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,N,Y,723,20,04B,1173205,1861428,41.775181829676704,-87.64060218303165,"(41.775181829676704, -87.64060218303165)"
HX334930,07/07/2014 12:15:00 PM,025XX N NARRAGANSETT AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,Y,N,2512,29,18,1133349,1916449,41.92695602430725,-87.78542468175695,"(41.92695602430725, -87.78542468175695)"
HX335436,07/07/2014 12:15:00 PM,023XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,GOVERNMENT BUILDING/PROPERTY,N,N,1431,1,08B,1157352,1915540,41.92400690302816,-87.6972481775217,"(41.92400690302816, -87.6972481775217)"
HX334871,07/07/2014 12:15:00 PM,113XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,531,9,08B,1179261,1829861,41.68842208551137,-87.61936172475599,"(41.68842208551137, -87.61936172475599)"
HX334923,07/07/2014 12:15:00 PM,134XX S BRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,433,10,08B,1199482,1816644,41.65166948830575,-87.5457774954592,"(41.65166948830575, -87.5457774954592)"
HX334989,07/07/2014 12:15:00 PM,001XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N,114,42,06,1177319,1901337,41.88460338101817,-87.62431340400715,"(41.88460338101817, -87.62431340400715)"
HX335086,07/07/2014 12:20:00 PM,006XX E 131ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,533,9,11,1183095,1818520,41.65721269959706,-87.60567641270242,"(41.65721269959706, -87.60567641270242)"
HX334891,07/07/2014 12:20:00 PM,064XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N,726,15,08B,1165074,1862168,41.7773883506685,-87.67038850179993,"(41.7773883506685, -87.67038850179993)"
HX334913,07/07/2014 12:20:00 PM,049XX W HUBBARD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1532,28,18,1143554,1902522,41.88855375200194,-87.74827425548274,"(41.88855375200194, -87.74827425548274)"
HX335067,07/07/2014 12:25:00 PM,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,1732,35,06,1153062,1923148,41.94497009457993,-87.71280908520517,"(41.94497009457993, -87.71280908520517)"
HX334971,07/07/2014 12:26:00 PM,0000X E ROOSEVELT RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,CTA PLATFORM,Y,N,123,2,11,1176812,1895113,41.86753584126747,-87.6263634125463,"(41.86753584126747, -87.6263634125463)"
HX334950,07/07/2014 12:27:00 PM,039XX N DRAKE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,Y,N,1732,35,05,1152064,1925916,41.95258545706721,-87.71640412486418,"(41.95258545706721, -87.71640412486418)"
HX334889,07/07/2014 12:30:00 PM,016XX N HARLEM AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,2513,36,06,1127897,1909882,41.90902916745105,-87.8056073331791,"(41.90902916745105, -87.8056073331791)"
HX334884,07/07/2014 12:30:00 PM,017XX E 55TH ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N,234,5,08A,1189043,1868913,41.795356476162304,-87.58230317017913,"(41.795356476162304, -87.58230317017913)"
HX335412,07/07/2014 12:30:00 PM,027XX N WILTON AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,1935,43,05,1169516,1918502,41.93187847609292,-87.65246654745677,"(41.93187847609292, -87.65246654745677)"
HX335003,07/07/2014 12:30:00 PM,081XX S VINCENNES AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,"SCHOOL, PUBLIC, BUILDING",Y,N,622,21,18,1174722,1850745,41.74583273922153,-87.63535883538513,"(41.74583273922153, -87.63535883538513)"
HX334924,07/07/2014 12:30:00 PM,034XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N,915,11,06,1171574,1881950,41.83153224719237,-87.64597958076793,"(41.83153224719237, -87.64597958076793)"
HX335170,07/07/2014 12:30:00 PM,016XX N WELLS ST,0820,THEFT,$500 AND UNDER,OTHER,N,N,1814,43,06,1174355,1911429,41.91236304549874,-87.63489581011031,"(41.91236304549874, -87.63489581011031)"
HX337631,07/07/2014 12:30:00 PM,070XX S MAY ST,0560,ASSAULT,SIMPLE,STREET,N,N,733,17,08A,1169836,1857856,41.76545362224005,-87.65305605641453,"(41.76545362224005, -87.65305605641453)"
HX335175,07/07/2014 12:30:00 PM,012XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N,1824,42,11,1175357,1908423,41.90409199431855,-87.63130515378997,"(41.90409199431855, -87.63130515378997)"
HX335471,07/07/2014 12:30:00 PM,064XX N MILWAUKEE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,1611,41,03,1132162,1942543,41.99858136061303,-87.78917754758803,"(41.99858136061303, -87.78917754758803)"
HX335336,07/07/2014 12:30:00 PM,001XX W KINZIE ST,0890,THEFT,FROM BUILDING,DRUG STORE,N,N,1831,42,06,1175217,1902954,41.88908791749847,-87.63198362447487,"(41.88908791749847, -87.63198362447487)"
HX284832,07/07/2014 12:37:00 PM,027XX W 24TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N,1034,12,01A,1158657,1887998,41.84840248246634,-87.69320798632535,"(41.84840248246634, -87.69320798632535)"
HX334926,07/07/2014 12:40:00 PM,017XX N LOREL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,Y,2532,37,14,1140497,1911165,41.91232781149723,-87.75928844344226,"(41.91232781149723, -87.75928844344226)"
HX334901,07/07/2014 12:45:00 PM,029XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP,N,N,133,3,14,1176849,1885704,41.84171606246387,-87.62651191928933,"(41.84171606246387, -87.62651191928933)"
HX334912,07/07/2014 12:45:00 PM,002XX S DEARBORN ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,113,42,08A,1176007,1899266,41.87895008275958,-87.6291935924551,"(41.87895008275958, -87.6291935924551)"
HX345703,07/07/2014 12:45:00 PM,031XX W MADISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CONVENIENCE STORE,N,N,1222,28,11,1155229,1899885,41.88109112586136,-87.70546996167397,"(41.88109112586136, -87.70546996167397)"
HX335244,07/07/2014 12:45:00 PM,015XX E 67TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,Y,N,321,5,26,1187491,1860907,41.77342444517405,-87.58824870043368,"(41.77342444517405, -87.58824870043368)"
HX354471,07/07/2014 12:49:00 PM,023XX W GRAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,CURRENCY EXCHANGE,N,N,1221,26,11,1160833,1903466,41.890803354275086,-87.6847930161667,"(41.890803354275086, -87.6847930161667)"
HX334973,07/07/2014 12:50:00 PM,087XX S ANTHONY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,412,8,08A,1193062,1847437,41.73632742016918,-87.56826616330859,"(41.73632742016918, -87.56826616330859)"
HX334931,07/07/2014 12:54:00 PM,006XX W 79TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,CTA BUS,N,N,621,17,04B,1173611,1852554,41.75082152309014,-87.63937628693621,"(41.75082152309014, -87.63937628693621)"
HX334916,07/07/2014 12:55:00 PM,055XX S ABERDEEN ST,0810,THEFT,OVER $500,SIDEWALK,N,N,712,16,06,1169884,1868144,41.7936840871067,-87.65258159895572,"(41.7936840871067, -87.65258159895572)"
HX334935,07/07/2014 12:55:00 PM,080XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,621,21,14,1172992,1851564,41.74811851420762,-87.64167375848803,"(41.74811851420762, -87.64167375848803)"
HX335106,07/07/2014 12:57:00 PM,013XX N STATE PKWY,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,N,N,1824,43,06,1176088,1909094,41.9059168018101,-87.62859978499499,"(41.9059168018101, -87.62859978499499)"
HX498595,07/07/2014 01:00:00 PM,068XX N WOLCOTT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,N,Y,2424,49,26,1162339,1945270,42.00548440711657,-87.67808855657839,"(42.00548440711657, -87.67808855657839)"
HX335300,07/07/2014 01:00:00 PM,057XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,232,3,05,1175987,1866938,41.79023990446809,-87.63023861657976,"(41.79023990446809, -87.63023861657976)"
HX356792,07/07/2014 01:00:00 PM,041XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,213,3,11,1178683,1877736,41.819809648131866,-87.62002459192044,"(41.819809648131866, -87.62002459192044)"
HX334999,07/07/2014 01:00:00 PM,106XX S BENSLEY AVE,0460,BATTERY,SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,N,N,434,10,08B,1194512,1834916,41.7019331181675,-87.5633642209018,"(41.7019331181675, -87.5633642209018)"
HX336250,07/07/2014 01:00:00 PM,081XX S AVALON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,411,8,14,1185920,1851211,41.746854909529056,-87.59431289365635,"(41.746854909529056, -87.59431289365635)"
HX336098,07/07/2014 01:00:00 PM,015XX N MILWAUKEE AVE,0810,THEFT,OVER $500,SIDEWALK,N,N,1424,1,06,1163415,1910125,41.909022205764686,-87.67512301888478,"(41.909022205764686, -87.67512301888478)"
HX337573,07/07/2014 01:00:00 PM,007XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,621,17,08B,1172583,1854507,41.75620349401053,-87.64308594833442,"(41.75620349401053, -87.64308594833442)"
HX339144,07/07/2014 01:00:00 PM,005XX W ROSCOE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,1925,44,11,1171902,1922737,41.94344715190063,-87.64357320443311,"(41.94344715190063, -87.64357320443311)"
HX335089,07/07/2014 01:00:00 PM,008XX S WABASH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,COLLEGE/UNIVERSITY GROUNDS,N,N,123,2,11,1176958,1896568,41.87152514967604,-87.6257834013306,"(41.87152514967604, -87.6257834013306)"
HX335064,07/07/2014 01:15:00 PM,030XX S HALSTED ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,N,N,913,11,06,1171418,1884918,41.839680128907126,-87.64646487728658,"(41.839680128907126, -87.64646487728658)"
HX335202,07/07/2014 01:15:00 PM,069XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,OTHER,N,N,331,5,08A,1193384,1859609,41.769720509693066,-87.5666891236954,"(41.769720509693066, -87.5666891236954)"
HX335402,07/07/2014 01:16:00 PM,075XX N RIDGE BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,2424,49,26,1160567,1950254,42.019197662324046,-87.68446889954552,"(42.019197662324046, -87.68446889954552)"
HX335044,07/07/2014 01:20:00 PM,006XX N RUSH ST,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N,1834,42,06,1176951,1904537,41.893392682056074,-87.62556781174237,"(41.893392682056074, -87.62556781174237)"
HX335039,07/07/2014 01:23:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,833,13,06,1145766,1853739,41.7546443643499,-87.74138513251502,"(41.7546443643499, -87.74138513251502)"
HX336311,07/07/2014 01:30:00 PM,015XX S RIDGEWAY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,1014,24,05,1151673,1891999,41.859521703083566,-87.71873478086539,"(41.859521703083566, -87.71873478086539)"
HX334997,07/07/2014 01:30:00 PM,020XX S ARCHER AVE,0810,THEFT,OVER $500,STREET,N,N,914,25,06,1175402,1890259,41.85424787915615,-87.63168532551842,"(41.85424787915615, -87.63168532551842)"
HX337761,07/07/2014 01:30:00 PM,013XX W WASHINGTON BLVD,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N,1224,27,06,1167083,1900595,41.88279319622475,-87.66192249360707,"(41.88279319622475, -87.66192249360707)"
HX508178,07/07/2014 01:30:00 PM,004XX E 44TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N,221,3,11,1180006,1875979,41.81495805858063,-87.61522518482384,"(41.81495805858063, -87.61522518482384)"
HX335681,07/07/2014 01:30:00 PM,008XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1915,46,08B,1169932,1929381,41.961721797928206,-87.65061938203348,"(41.961721797928206, -87.65061938203348)"
HX366282,07/07/2014 01:30:00 PM,013XX E 47TH ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N,222,4,06,1185584,1874057,41.80955422144429,-87.59482514276246,"(41.80955422144429, -87.59482514276246)"
HX336518,07/07/2014 01:30:00 PM,004XX N WABASH AVE,0820,THEFT,$500 AND UNDER,HOTEL/MOTEL,N,N,1834,42,06,1176705,1903079,41.88939742027822,-87.62651538068957,"(41.88939742027822, -87.62651538068957)"
HX409574,07/07/2014 01:30:00 PM,069XX S ARTESIAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,Y,832,15,26,1161208,1858272,41.766778086304626,-87.68466903867261,"(41.766778086304626, -87.68466903867261)"
HX335055,07/07/2014 01:35:00 PM,002XX S WACKER DR,0870,THEFT,POCKET-PICKING,STREET,N,N,122,2,06,1173865,1898976,41.878202258786956,-87.63706718098335,"(41.878202258786956, -87.63706718098335)"
HX335019,07/07/2014 01:35:00 PM,056XX S TROY ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N,824,14,24,1156308,1866929,41.79063417446368,-87.70239679320561,"(41.79063417446368, -87.70239679320561)"
HX334998,07/07/2014 01:35:00 PM,116XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),Y,Y,522,34,08A,1178051,1827421,41.68175379781061,-87.62386499481708,"(41.68175379781061, -87.62386499481708)"
HX335720,07/07/2014 01:40:00 PM,121XX S BISHOP ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,524,34,11,1168903,1824177,41.67305354775403,-87.65744492084121,"(41.67305354775403, -87.65744492084121)"
HX356810,07/07/2014 01:40:00 PM,017XX N CICERO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,N,N,2533,37,11,1144100,1910903,41.91154192062356,-87.7460584276392,"(41.91154192062356, -87.7460584276392)"
HX334992,07/07/2014 01:45:00 PM,064XX N CLARK ST,0560,ASSAULT,SIMPLE,STREET,N,N,2432,40,08A,1164196,1943190,41.99973763558644,-87.67131568498044,"(41.99973763558644, -87.67131568498044)"
HX335063,07/07/2014 01:47:00 PM,004XX W 126TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,OTHER,Y,N,523,9,04B,1175214,1821316,41.66506433903111,-87.63443121492779,"(41.66506433903111, -87.63443121492779)"
HX335029,07/07/2014 01:48:00 PM,049XX W WASHINGTON BLVD,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1532,28,18,1143106,1900082,41.88186646729992,-87.74998040828424,"(41.88186646729992, -87.74998040828424)"
HX335248,07/07/2014 01:50:00 PM,070XX N CLARK ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N,2423,49,06,1163385,1947213,42.01079401097382,-87.67418520394267,"(42.01079401097382, -87.67418520394267)"
HX335284,07/07/2014 01:50:00 PM,085XX S CARPENTER ST,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,RESIDENCE PORCH/HALLWAY,N,N,613,21,08B,1170853,1847966,41.738292030118096,-87.64961650116825,"(41.738292030118096, -87.64961650116825)"
HX335056,07/07/2014 01:50:00 PM,011XX S CLARK ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N,123,2,06,1175661,1895144,41.86764684091481,-87.6305879414618,"(41.86764684091481, -87.6305879414618)"
HX335059,07/07/2014 01:52:00 PM,004XX N LAMON AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1532,28,18,1143654,1902718,41.88908972759761,-87.74790210371799,"(41.88908972759761, -87.74790210371799)"
HX336208,07/07/2014 02:00:00 PM,035XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,POLICE FACILITY/VEH PARKING LOT,N,N,213,3,06,1177732,1881682,41.830659403349266,-87.62339361361344,"(41.830659403349266, -87.62339361361344)"
HX335742,07/07/2014 02:00:00 PM,109XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,513,9,05,1178474,1832582,41.69590676480486,-87.62216062134047,"(41.69590676480486, -87.62216062134047)"
HX335234,07/07/2014 02:00:00 PM,072XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,Y,323,6,06,1178813,1857091,41.76315484201956,-87.62017593993848,"(41.76315484201956, -87.62017593993848)"
HX336336,07/07/2014 02:00:00 PM,035XX W FLOURNOY ST,0810,THEFT,OVER $500,RESIDENCE,N,N,1133,24,06,1152865,1896762,41.87256841080626,-87.71423318833139,"(41.87256841080626, -87.71423318833139)"
HX335370,07/07/2014 02:00:00 PM,056XX S LAFLIN ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y,713,16,05,1167259,1867367,41.79160854415999,-87.66222952496689,"(41.79160854415999, -87.66222952496689)"
HX335057,07/07/2014 02:00:00 PM,087XX S SANGAMON ST,0460,BATTERY,SIMPLE,STREET,N,N,2222,21,08B,1171457,1847077,41.73583930285837,-87.64742954499148,"(41.73583930285837, -87.64742954499148)"
HX335081,07/07/2014 02:00:00 PM,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,1933,44,06,1170237,1920955,41.93859387301348,-87.6497451215043,"(41.93859387301348, -87.6497451215043)"
HX336607,07/07/2014 02:00:00 PM,102XX S STONY ISLAND AVE,0810,THEFT,OVER $500,STREET,N,N,431,10,06,1188446,1837032,41.70788634286378,-87.58550848209475,"(41.70788634286378, -87.58550848209475)"
HX343726,07/07/2014 02:00:00 PM,040XX N MASON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,1624,38,06,1135999,1926453,41.95436118611623,-87.77544766951195,"(41.95436118611623, -87.77544766951195)"
HX335275,07/07/2014 02:00:00 PM,011XX W OHIO ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),N,N,1214,27,06,1168533,1903989,41.89207531854559,-87.65649976871762,"(41.89207531854559, -87.65649976871762)"
HX335112,07/07/2014 02:00:00 PM,037XX W CERMAK RD,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,1013,22,03,1152016,1889087,41.85152408463868,-87.71755237873946,"(41.85152408463868, -87.71755237873946)"
HX335060,07/07/2014 02:00:00 PM,006XX E PERSHING RD,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N,214,4,24,1181109,1879210,41.82379880490276,-87.61107964481425,"(41.82379880490276, -87.61107964481425)"
HX335312,07/07/2014 02:00:00 PM,003XX E 107TH ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,512,9,06,1180175,1834120,41.70008853862264,-87.61588578204515,"(41.70008853862264, -87.61588578204515)"
HX335049,07/07/2014 02:03:00 PM,106XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,512,9,06,1178782,1834595,41.70142373503289,-87.6209719691159,"(41.70142373503289, -87.6209719691159)"
HX349001,07/07/2014 02:05:00 PM,063XX S HOYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,726,15,11,1163491,1862627,41.77868124959213,-87.67617893685774,"(41.77868124959213, -87.67617893685774)"
HX335033,07/07/2014 02:05:00 PM,044XX W CONGRESS PKWY,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),Y,N,1131,24,18,1147072,1897366,41.87433854535152,-87.73548664152261,"(41.87433854535152, -87.73548664152261)"
HX335036,07/07/2014 02:10:00 PM,002XX N WESTERN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,1222,27,03,1160336,1901253,41.88474098330102,-87.68667949234973,"(41.88474098330102, -87.68667949234973)"
HX335094,07/07/2014 02:15:00 PM,053XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,934,16,08B,1167198,1869523,41.79752616970953,-87.66239149908192,"(41.79752616970953, -87.66239149908192)"
HX335061,07/07/2014 02:15:00 PM,089XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y,423,10,08A,1197655,1846299,41.73309138436476,-87.55147721900609,"(41.73309138436476, -87.55147721900609)"
HX335079,07/07/2014 02:15:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,111,42,06,1176392,1900920,41.88348007632849,-87.62773002753053,"(41.88348007632849, -87.62773002753053)"
HX344488,07/07/2014 02:15:00 PM,061XX S SAYRE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,SMALL RETAIL STORE,N,N,812,23,10,1130817,1863053,41.78047302453907,-87.79595678657411,"(41.78047302453907, -87.79595678657411)"
HX335116,07/07/2014 02:19:00 PM,042XX W KAMERLING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y,2534,37,08B,1147751,1908687,41.90539161114168,-87.73270268228949,"(41.90539161114168, -87.73270268228949)"
